3.552900000000000000e+05,5.750000000000000000e+02,1.000000000000000000e+00
3.553300000000000000e+05,6.370000000000000000e+02,1.000000000000000000e+00
3.553690000000000000e+05,6.750000000000000000e+02,1.000000000000000000e+00
3.554090000000000000e+05,5.980000000000000000e+02,1.000000000000000000e+00
3.554490000000000000e+05,5.320000000000000000e+02,1.000000000000000000e+00
3.554880000000000000e+05,6.700000000000000000e+02,1.000000000000000000e+00
3.555280000000000000e+05,6.390000000000000000e+02,1.000000000000000000e+00
3.555680000000000000e+05,6.920000000000000000e+02,1.000000000000000000e+00
3.556070000000000000e+05,6.420000000000000000e+02,1.000000000000000000e+00
3.556470000000000000e+05,6.720000000000000000e+02,1.000000000000000000e+00
3.556860000000000000e+05,5.700000000000000000e+02,1.000000000000000000e+00
3.557260000000000000e+05,5.690000000000000000e+02,1.000000000000000000e+00
3.557660000000000000e+05,7.400000000000000000e+02,1.000000000000000000e+00
3.558050000000000000e+05,7.480000000000000000e+02,1.000000000000000000e+00
3.558450000000000000e+05,4.070000000000000000e+02,1.000000000000000000e+00
3.558850000000000000e+05,1.070000000000000000e+02,1.000000000000000000e+00
3.559240000000000000e+05,-3.760000000000000000e+02,1.000000000000000000e+00
3.559640000000000000e+05,-8.000000000000000000e+02,1.000000000000000000e+00
3.560030000000000000e+05,-8.720000000000000000e+02,1.000000000000000000e+00
3.560430000000000000e+05,-9.970000000000000000e+02,1.000000000000000000e+00
3.560830000000000000e+05,-8.150000000000000000e+02,1.000000000000000000e+00
3.561220000000000000e+05,-6.080000000000000000e+02,1.000000000000000000e+00
3.561620000000000000e+05,-4.570000000000000000e+02,1.000000000000000000e+00
3.562020000000000000e+05,-4.420000000000000000e+02,1.000000000000000000e+00
3.562410000000000000e+05,-3.430000000000000000e+02,1.000000000000000000e+00
3.562810000000000000e+05,-2.460000000000000000e+02,1.000000000000000000e+00
3.563200000000000000e+05,-1.690000000000000000e+02,1.000000000000000000e+00
3.563600000000000000e+05,9.200000000000000000e+01,1.000000000000000000e+00
3.564000000000000000e+05,-5.200000000000000000e+01,1.000000000000000000e+00
3.564390000000000000e+05,-2.780000000000000000e+02,1.000000000000000000e+00
3.564790000000000000e+05,-4.890000000000000000e+02,1.000000000000000000e+00
3.565180000000000000e+05,-6.250000000000000000e+02,1.000000000000000000e+00
3.565580000000000000e+05,-6.000000000000000000e+02,1.000000000000000000e+00
3.565980000000000000e+05,-4.430000000000000000e+02,1.000000000000000000e+00
3.566370000000000000e+05,-4.790000000000000000e+02,1.000000000000000000e+00
3.566770000000000000e+05,-5.190000000000000000e+02,1.000000000000000000e+00
3.567170000000000000e+05,-3.480000000000000000e+02,1.000000000000000000e+00
3.567560000000000000e+05,-3.750000000000000000e+02,0.000000000000000000e+00
3.567960000000000000e+05,-4.790000000000000000e+02,0.000000000000000000e+00
3.568350000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.568750000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
3.569150000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.569540000000000000e+05,-5.340000000000000000e+02,0.000000000000000000e+00
3.569940000000000000e+05,-4.650000000000000000e+02,0.000000000000000000e+00
3.570340000000000000e+05,-4.810000000000000000e+02,0.000000000000000000e+00
3.570730000000000000e+05,-4.930000000000000000e+02,0.000000000000000000e+00
3.571130000000000000e+05,-5.750000000000000000e+02,0.000000000000000000e+00
3.571520000000000000e+05,-6.400000000000000000e+02,0.000000000000000000e+00
3.571920000000000000e+05,-6.000000000000000000e+02,0.000000000000000000e+00
3.572320000000000000e+05,-5.660000000000000000e+02,0.000000000000000000e+00
3.572710000000000000e+05,-5.610000000000000000e+02,0.000000000000000000e+00
3.573110000000000000e+05,-5.870000000000000000e+02,0.000000000000000000e+00
3.573500000000000000e+05,-5.770000000000000000e+02,0.000000000000000000e+00
3.573900000000000000e+05,-6.160000000000000000e+02,0.000000000000000000e+00
3.574300000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.574690000000000000e+05,-5.590000000000000000e+02,0.000000000000000000e+00
3.575090000000000000e+05,-5.810000000000000000e+02,0.000000000000000000e+00
3.575490000000000000e+05,-6.300000000000000000e+02,0.000000000000000000e+00
3.575880000000000000e+05,-6.090000000000000000e+02,0.000000000000000000e+00
3.576280000000000000e+05,-6.160000000000000000e+02,0.000000000000000000e+00
3.576670000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.577070000000000000e+05,-5.880000000000000000e+02,0.000000000000000000e+00
3.577470000000000000e+05,-5.990000000000000000e+02,0.000000000000000000e+00
3.577860000000000000e+05,-6.080000000000000000e+02,0.000000000000000000e+00
3.578260000000000000e+05,-5.780000000000000000e+02,0.000000000000000000e+00
3.578660000000000000e+05,-6.300000000000000000e+02,0.000000000000000000e+00
3.579050000000000000e+05,-6.000000000000000000e+02,0.000000000000000000e+00
3.579450000000000000e+05,-5.510000000000000000e+02,0.000000000000000000e+00
3.579840000000000000e+05,-6.250000000000000000e+02,0.000000000000000000e+00
3.580240000000000000e+05,-6.250000000000000000e+02,0.000000000000000000e+00
3.580640000000000000e+05,-5.910000000000000000e+02,0.000000000000000000e+00
3.581030000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.581430000000000000e+05,-6.370000000000000000e+02,0.000000000000000000e+00
3.581830000000000000e+05,-5.880000000000000000e+02,0.000000000000000000e+00
3.582220000000000000e+05,-5.730000000000000000e+02,0.000000000000000000e+00
3.582620000000000000e+05,-6.420000000000000000e+02,0.000000000000000000e+00
3.583010000000000000e+05,-6.150000000000000000e+02,0.000000000000000000e+00
3.583410000000000000e+05,-5.840000000000000000e+02,0.000000000000000000e+00
3.583810000000000000e+05,-6.130000000000000000e+02,0.000000000000000000e+00
3.584200000000000000e+05,-6.160000000000000000e+02,0.000000000000000000e+00
3.584600000000000000e+05,-6.050000000000000000e+02,0.000000000000000000e+00
3.584990000000000000e+05,-6.290000000000000000e+02,0.000000000000000000e+00
3.585390000000000000e+05,-6.340000000000000000e+02,0.000000000000000000e+00
3.585790000000000000e+05,-5.730000000000000000e+02,0.000000000000000000e+00
3.586180000000000000e+05,-6.020000000000000000e+02,0.000000000000000000e+00
3.586580000000000000e+05,-6.370000000000000000e+02,0.000000000000000000e+00
3.586980000000000000e+05,-6.190000000000000000e+02,0.000000000000000000e+00
3.587370000000000000e+05,-6.330000000000000000e+02,1.000000000000000000e+00
3.587770000000000000e+05,-6.200000000000000000e+02,1.000000000000000000e+00
3.588160000000000000e+05,-5.730000000000000000e+02,1.000000000000000000e+00
3.588560000000000000e+05,-5.970000000000000000e+02,1.000000000000000000e+00
3.588960000000000000e+05,-6.410000000000000000e+02,1.000000000000000000e+00
3.589350000000000000e+05,-6.100000000000000000e+02,1.000000000000000000e+00
3.589750000000000000e+05,-6.220000000000000000e+02,1.000000000000000000e+00
3.590150000000000000e+05,-6.360000000000000000e+02,1.000000000000000000e+00
3.590540000000000000e+05,-6.370000000000000000e+02,1.000000000000000000e+00
3.590940000000000000e+05,-6.280000000000000000e+02,1.000000000000000000e+00
3.591330000000000000e+05,-6.900000000000000000e+02,1.000000000000000000e+00
3.591730000000000000e+05,-6.440000000000000000e+02,1.000000000000000000e+00
3.592130000000000000e+05,-6.950000000000000000e+02,1.000000000000000000e+00
3.592520000000000000e+05,-6.800000000000000000e+02,1.000000000000000000e+00
3.592920000000000000e+05,-6.940000000000000000e+02,1.000000000000000000e+00
3.593320000000000000e+05,-7.010000000000000000e+02,1.000000000000000000e+00
3.593710000000000000e+05,-6.900000000000000000e+02,1.000000000000000000e+00
3.594110000000000000e+05,-7.190000000000000000e+02,1.000000000000000000e+00
3.594500000000000000e+05,-7.260000000000000000e+02,1.000000000000000000e+00
3.594900000000000000e+05,-7.350000000000000000e+02,1.000000000000000000e+00
3.595300000000000000e+05,-7.080000000000000000e+02,1.000000000000000000e+00
3.595690000000000000e+05,-7.100000000000000000e+02,1.000000000000000000e+00
3.596090000000000000e+05,-7.400000000000000000e+02,1.000000000000000000e+00
3.596480000000000000e+05,-7.660000000000000000e+02,1.000000000000000000e+00
3.596880000000000000e+05,-7.960000000000000000e+02,1.000000000000000000e+00
3.597280000000000000e+05,-7.730000000000000000e+02,1.000000000000000000e+00
3.597670000000000000e+05,-7.340000000000000000e+02,1.000000000000000000e+00
3.598070000000000000e+05,-5.760000000000000000e+02,1.000000000000000000e+00
3.598470000000000000e+05,-6.120000000000000000e+02,1.000000000000000000e+00
3.598860000000000000e+05,-7.280000000000000000e+02,1.000000000000000000e+00
3.599260000000000000e+05,-8.250000000000000000e+02,1.000000000000000000e+00
3.599650000000000000e+05,-2.150000000000000000e+02,1.000000000000000000e+00
3.600050000000000000e+05,5.460000000000000000e+02,1.000000000000000000e+00
3.600450000000000000e+05,9.290000000000000000e+02,1.000000000000000000e+00
3.600840000000000000e+05,1.484000000000000000e+03,1.000000000000000000e+00
3.601240000000000000e+05,1.725000000000000000e+03,1.000000000000000000e+00
3.601640000000000000e+05,1.365000000000000000e+03,1.000000000000000000e+00
3.602030000000000000e+05,1.258000000000000000e+03,1.000000000000000000e+00
3.602430000000000000e+05,9.450000000000000000e+02,1.000000000000000000e+00
3.602820000000000000e+05,6.570000000000000000e+02,1.000000000000000000e+00
3.603220000000000000e+05,6.950000000000000000e+02,1.000000000000000000e+00
3.603620000000000000e+05,7.250000000000000000e+02,1.000000000000000000e+00
3.604010000000000000e+05,7.540000000000000000e+02,1.000000000000000000e+00
3.604410000000000000e+05,9.820000000000000000e+02,1.000000000000000000e+00
3.604810000000000000e+05,1.198000000000000000e+03,1.000000000000000000e+00
3.605200000000000000e+05,1.154000000000000000e+03,1.000000000000000000e+00
3.605600000000000000e+05,9.450000000000000000e+02,1.000000000000000000e+00
3.605990000000000000e+05,8.350000000000000000e+02,1.000000000000000000e+00
3.606390000000000000e+05,5.010000000000000000e+02,1.000000000000000000e+00
3.606790000000000000e+05,2.290000000000000000e+02,1.000000000000000000e+00
3.607180000000000000e+05,4.060000000000000000e+02,1.000000000000000000e+00
3.607580000000000000e+05,4.970000000000000000e+02,1.000000000000000000e+00
3.607970000000000000e+05,4.220000000000000000e+02,1.000000000000000000e+00
3.608370000000000000e+05,5.130000000000000000e+02,1.000000000000000000e+00
3.608770000000000000e+05,5.400000000000000000e+02,1.000000000000000000e+00
3.609160000000000000e+05,5.460000000000000000e+02,1.000000000000000000e+00
3.609560000000000000e+05,5.050000000000000000e+02,1.000000000000000000e+00
3.609960000000000000e+05,5.280000000000000000e+02,1.000000000000000000e+00
3.610350000000000000e+05,4.130000000000000000e+02,1.000000000000000000e+00
3.610750000000000000e+05,3.220000000000000000e+02,1.000000000000000000e+00
3.611140000000000000e+05,4.990000000000000000e+02,1.000000000000000000e+00
3.611540000000000000e+05,7.570000000000000000e+02,1.000000000000000000e+00
3.611940000000000000e+05,1.127000000000000000e+03,1.000000000000000000e+00
3.612330000000000000e+05,1.077000000000000000e+03,1.000000000000000000e+00
3.612730000000000000e+05,6.240000000000000000e+02,1.000000000000000000e+00
3.613130000000000000e+05,2.100000000000000000e+02,1.000000000000000000e+00
3.613520000000000000e+05,-1.680000000000000000e+02,1.000000000000000000e+00
3.613920000000000000e+05,-5.380000000000000000e+02,1.000000000000000000e+00
3.614310000000000000e+05,-7.700000000000000000e+02,1.000000000000000000e+00
3.614710000000000000e+05,-8.250000000000000000e+02,1.000000000000000000e+00
3.615110000000000000e+05,-7.910000000000000000e+02,1.000000000000000000e+00
3.615500000000000000e+05,-7.090000000000000000e+02,1.000000000000000000e+00
3.615900000000000000e+05,-5.380000000000000000e+02,1.000000000000000000e+00
3.616290000000000000e+05,-5.390000000000000000e+02,1.000000000000000000e+00
3.616690000000000000e+05,-4.220000000000000000e+02,1.000000000000000000e+00
3.617090000000000000e+05,-2.550000000000000000e+02,1.000000000000000000e+00
3.617480000000000000e+05,-4.100000000000000000e+01,1.000000000000000000e+00
3.617880000000000000e+05,1.750000000000000000e+02,1.000000000000000000e+00
3.618280000000000000e+05,-2.030000000000000000e+02,1.000000000000000000e+00
3.618670000000000000e+05,-3.700000000000000000e+02,1.000000000000000000e+00
3.619070000000000000e+05,-2.590000000000000000e+02,1.000000000000000000e+00
3.619460000000000000e+05,-3.160000000000000000e+02,1.000000000000000000e+00
3.619860000000000000e+05,-3.550000000000000000e+02,1.000000000000000000e+00
3.620260000000000000e+05,-2.550000000000000000e+02,1.000000000000000000e+00
3.620650000000000000e+05,-1.970000000000000000e+02,1.000000000000000000e+00
3.621050000000000000e+05,-3.000000000000000000e+02,0.000000000000000000e+00
3.621440000000000000e+05,-4.130000000000000000e+02,0.000000000000000000e+00
3.621840000000000000e+05,-4.500000000000000000e+02,0.000000000000000000e+00
3.622240000000000000e+05,-4.400000000000000000e+02,0.000000000000000000e+00
3.622630000000000000e+05,-5.020000000000000000e+02,0.000000000000000000e+00
3.623030000000000000e+05,-5.290000000000000000e+02,0.000000000000000000e+00
3.623430000000000000e+05,-4.430000000000000000e+02,0.000000000000000000e+00
3.623820000000000000e+05,-4.250000000000000000e+02,0.000000000000000000e+00
3.624220000000000000e+05,-4.850000000000000000e+02,0.000000000000000000e+00
3.624610000000000000e+05,-4.450000000000000000e+02,0.000000000000000000e+00
3.625010000000000000e+05,-3.940000000000000000e+02,0.000000000000000000e+00
3.625410000000000000e+05,-3.710000000000000000e+02,0.000000000000000000e+00
3.625800000000000000e+05,-4.510000000000000000e+02,0.000000000000000000e+00
3.626200000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.626600000000000000e+05,-4.000000000000000000e+02,0.000000000000000000e+00
3.626990000000000000e+05,-4.630000000000000000e+02,0.000000000000000000e+00
3.627390000000000000e+05,-4.450000000000000000e+02,0.000000000000000000e+00
3.627780000000000000e+05,-4.780000000000000000e+02,0.000000000000000000e+00
3.628180000000000000e+05,-5.860000000000000000e+02,0.000000000000000000e+00
3.628580000000000000e+05,-6.100000000000000000e+02,0.000000000000000000e+00
3.628970000000000000e+05,-6.750000000000000000e+02,0.000000000000000000e+00
3.629370000000000000e+05,-6.550000000000000000e+02,0.000000000000000000e+00
3.629770000000000000e+05,-5.500000000000000000e+02,0.000000000000000000e+00
3.630160000000000000e+05,-5.330000000000000000e+02,0.000000000000000000e+00
3.630560000000000000e+05,-6.620000000000000000e+02,0.000000000000000000e+00
3.630950000000000000e+05,-5.920000000000000000e+02,0.000000000000000000e+00
3.631350000000000000e+05,-4.800000000000000000e+02,0.000000000000000000e+00
3.631750000000000000e+05,-4.810000000000000000e+02,0.000000000000000000e+00
3.632140000000000000e+05,-4.600000000000000000e+02,0.000000000000000000e+00
3.632540000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
3.632940000000000000e+05,-5.090000000000000000e+02,0.000000000000000000e+00
3.633330000000000000e+05,-4.490000000000000000e+02,0.000000000000000000e+00
3.633730000000000000e+05,-4.540000000000000000e+02,0.000000000000000000e+00
3.634120000000000000e+05,-4.790000000000000000e+02,0.000000000000000000e+00
3.634520000000000000e+05,-4.350000000000000000e+02,0.000000000000000000e+00
3.634920000000000000e+05,-4.590000000000000000e+02,0.000000000000000000e+00
3.635310000000000000e+05,-4.710000000000000000e+02,0.000000000000000000e+00
3.635710000000000000e+05,-4.680000000000000000e+02,0.000000000000000000e+00
3.636110000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
3.636500000000000000e+05,-4.920000000000000000e+02,1.000000000000000000e+00
3.636900000000000000e+05,-5.460000000000000000e+02,1.000000000000000000e+00
3.637290000000000000e+05,-5.720000000000000000e+02,1.000000000000000000e+00
3.637690000000000000e+05,-5.360000000000000000e+02,1.000000000000000000e+00
